44	4	2	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	4	4	2	0	4	4	6	6	4	6	2	4	1	1	8	8	0	0
45	3	3	3	3	7	7	6	6	0	4	4	2	3	3	3	3	0	4	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	1	9	0	6	1	1	8	8	0	0
46	0	6	6	0	7	7	6	6	0	4	3	3	3	3	1	5	2	2	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	10	0	2	4	1	1	8	8	0	0
47	5	1	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	4	4	2	0	1	7	7	5	5	5	3	3	1	1	8	8	0	0
48	2	1	0	3	0	7	0	6	0	2	3	0	3	0	3	0	2	0	0	0	2	1	0	6	0	10	4	0	1	0	4	0	1	5	0	5	1	2	0	1	0	8	0	0
49	1	5	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	0	2	0	8	4	8	5	5	2	4	1	1	8	8	0	0
50	2	4	3	3	7	7	6	6	2	2	3	3	3	3	3	3	2	2	0	0	2	4	6	6	10	10	4	4	0	2	4	4	6	6	1	9	3	3	0	2	8	8	0	0
51	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	0	6	6	6	10	10	4	4	0	2	4	4	6	6	2	8	0	6	1	1	8	8	0	0
52	3	0	0	3	0	7	0	6	0	2	3	0	3	0	3	0	2	0	0	0	0	3	0	6	0	10	4	0	0	1	4	0	0	6	0	5	0	3	0	1	0	8	0	0
53	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	0	4	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	5	5	3	3	1	1	8	8	0	0
54	3	6	6	3	14	7	12	6	3	3	3	6	3	6	3	6	0	6	0	0	6	3	6	12	20	10	4	8	2	1	4	8	7	11	11	4	6	3	2	1	10	14	0	0
55	0	3	0	3	0	7	0	6	2	0	3	0	3	0	3	0	1	1	0	0	3	0	0	6	0	10	4	0	0	1	4	0	0	6	0	5	0	3	0	1	0	8	0	0
56	0	6	3	3	7	7	6	6	4	0	3	3	3	3	5	1	4	0	0	0	6	0	6	6	10	10	4	4	0	2	8	0	6	6	6	4	0	6	1	1	8	8	0	0
57	8	4	6	6	9	19	12	12	8	0	6	6	10	2	4	8	8	0	0	0	12	0	18	6	30	10	4	12	0	4	5	11	18	6	12	8	9	3	3	1	24	8	0	0
58	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	4	2	6	6	10	10	4	4	1	1	4	4	6	6	7	3	3	3	1	1	8	8	0	0
59	5	4	6	3	14	7	12	6	3	3	3	6	3	6	3	6	6	0	0	0	6	3	6	12	11	19	5	7	1	2	8	4	5	13	11	4	0	9	2	1	8	16	0	0
60	0	3	3	0	7	0	6	0	0	2	0	3	0	3	0	3	1	1	0	0	3	0	6	0	10	0	0	4	1	0	0	4	6	0	5	0	3	0	1	0	8	0	0	0
61	6	3	3	6	7	14	6	12	6	0	6	3	2	7	6	3	6	0	0	0	3	6	6	12	30	0	6	6	2	1	0	12	18	0	2	13	3	6	1	2	10	14	0	0
62	2	4	3	3	7	7	6	6	4	0	3	3	1	5	3	3	4	0	0	0	4	2	6	6	10	10	4	4	1	1	4	4	9	3	5	5	3	3	0	2	8	8	0	0
63	3	6	6	3	14	7	12	6	0	6	3	6	3	6	3	6	3	3	0	0	0	9	6	12	10	20	8	4	3	0	9	3	12	6	10	5	3	6	2	1	8	16	0	0
64	6	0	3	3	7	7	6	6	2	2	3	3	3	3	3	3	2	2	0	0	2	4	6	6	10	10	4	4	1	1	1	7	11	1	5	5	2	4	1	1	8	8	0	0
65	3	3	3	3	7	7	6	6	2	2	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	4	4	1	1	0	8	7	5	10	0	5	1	1	1	8	8	0	0
66	6	3	3	6	7	14	6	12	6	0	6	3	6	3	6	3	0	6	0	0	0	9	10	8	20	10	4	8	0	3	4	8	12	6	9	6	6	3	2	1	16	8	0	0
67	3	0	0	3	0	7	0	6	0	2	3	0	3	0	3	0	1	1	0	0	3	0	0	6	0	10	4	0	0	1	4	0	0	6	0	5	0	3	0	1	0	8	0	0
68	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	6	0	6	6	10	10	0	8	2	0	4	4	6	6	5	5	3	3	1	1	8	8	0	0
69	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	2	0	5	3	6	6	3	7	4	2	1	1	8	8	0	0
70	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	3	7	3	3	1	1	8	8	0	0
71	2	4	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	6	0	0	12	10	10	8	0	0	2	4	4	0	12	6	4	2	4	1	1	8	8	0	0
72	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	2	4	6	6	10	10	4	4	0	2	4	4	6	6	5	5	3	3	1	1	8	8	0	0
73	2	4	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	5	5	0	6	1	1	8	8	0	0
74	1	5	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	0	2	5	3	6	6	5	5	4	2	1	1	8	8	0	0
75	1	5	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	0	6	6	6	10	10	4	4	0	2	4	4	6	6	0	10	1	5	0	2	2	14	0	0
76	3	0	0	3	0	7	0	6	0	2	3	0	3	0	3	0	2	0	0	0	0	3	0	6	0	10	4	0	1	0	4	0	0	6	0	5	0	3	0	1	0	8	0	0
77	1	5	3	3	7	7	6	6	2	2	3	3	3	3	3	3	0	4	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	8	2	3	3	1	1	8	8	0	0
78	2	4	3	3	7	7	6	6	0	4	3	3	3	3	3	3	4	0	0	0	2	4	6	6	10	10	4	4	1	1	4	4	10	2	3	7	3	3	1	1	9	7	0	0
79	6	6	9	3	14	14	18	6	8	0	3	9	4	8	3	9	4	4	0	0	12	0	18	6	24	16	4	12	3	1	9	7	18	6	16	4	6	6	3	1	24	8	0	0
80	3	3	3	3	7	7	6	6	0	4	3	3	2	4	3	3	0	4	0	0	6	0	6	6	10	10	4	4	2	0	5	3	6	6	5	5	5	1	1	1	8	8	0	0
81	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	0	6	6	6	10	10	4	4	2	0	5	3	6	6	5	5	4	2	1	1	8	8	0	0
82	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	6	0	6	6	10	10	5	3	1	1	5	3	6	6	5	5	3	3	1	1	8	8	0	0
83	6	3	3	6	7	14	6	12	6	0	6	3	6	3	6	3	3	3	0	0	3	6	12	6	20	10	4	8	2	1	10	2	4	14	15	0	6	3	2	1	16	8	0	0
84	0	6	3	3	7	7	6	6	2	2	3	3	3	3	3	3	0	4	0	0	6	0	6	6	10	10	4	4	1	1	5	3	6	6	5	5	0	6	1	1	8	8	0	0
85	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	2	4	6	6	10	10	4	4	1	1	2	6	6	6	5	5	3	3	1	1	8	8	0	0
86	6	3	3	6	7	14	6	12	6	0	6	3	6	3	2	7	6	0	0	0	0	9	12	6	20	10	4	8	0	3	5	7	12	6	5	10	0	9	1	2	10	14	0	0
87	2	4	3	3	7	7	6	6	2	2	3	3	3	3	3	3	4	0	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	2	8	3	3	1	1	8	8	0	0
88	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	2	4	6	6	10	10	4	4	1	1	4	4	6	6	1	9	4	2	0	2	8	8	0	0
89	2	1	0	3	0	7	0	6	2	0	3	0	3	0	3	0	0	2	0	0	2	1	0	6	0	10	4	0	0	1	4	0	0	6	0	5	0	3	0	1	0	8	0	0
90	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	0	4	0	0	0	6	6	6	10	10	4	4	2	0	4	4	6	6	4	6	3	3	1	1	8	8	0	0
91	3	3	3	3	7	7	6	6	4	0	3	3	1	5	3	3	4	0	0	0	6	0	6	6	10	10	4	4	1	1	4	4	6	6	5	5	3	3	1	1	8	8	0	0
92	5	4	6	3	14	7	6	12	6	0	4	5	3	6	6	3	6	0	0	0	9	0	6	12	20	10	4	8	3	0	4	8	7	11	10	5	5	4	2	1	10	14	0	0
93	3	6	6	3	14	7	12	6	6	0	3	6	3	6	3	6	0	6	0	0	0	9	12	6	15	15	5	7	0	3	12	0	13	5	10	5	6	3	2	1	16	8	0	0
94	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	2	2	0	0	0	6	6	6	10	10	4	4	1	1	4	4	6	6	5	5	1	5	1	1	8	8	0	0
95	3	3	3	3	7	7	6	6	0	4	3	3	3	3	3	3	2	2	0	0	2	4	6	6	10	10	4	4	2	0	4	4	6	6	9	1	3	3	1	1	8	8	0	0
96	2	1	0	3	0	7	0	6	2	0	3	0	3	0	3	0	0	2	0	0	3	0	0	6	0	10	4	0	0	1	4	0	0	6	1	4	1	2	0	1	0	8	0	0
97	3	3	3	3	7	7	6	6	4	0	3	3	3	3	3	3	0	4	0	0	2	4	6	6	10	10	4	4	0	2	5	3	7	5	2	8	4	2	1	1	8	8	0	0
98	6	3	3	6	7	14	6	12	6	0	6	3	6	3	6	3	6	0	0	0	6	3	12	6	20	10	4	8	0	3	7	5	12	6	5	10	3	6	2	1	13	11	0	0
99	0	6	3	3	7	7	6	6	4	0	3	3	3	3	3	3	4	0	0	0	6	0	6	6	10	10	4	4	1	1	0	8	7	5	1	9	3	3	1	1	8	8	0	0
100	3	6	6	3	14	7	12	6	6	0	3	6	2	7	3	6	3	3	0	0	6	3	6	12	20	10	4	8	2	1	5	7	6	12	11	4	6	3	2	1	11	13	0	0
